time,day,hour,latitude,longitude,depth,mag,magType,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst
2019-12-08T18:31:39.316Z,8,18,10.0137,-85.9122,10,5.2,mb,151,0.984,1.22,us,us60006ny8,2019-12-13T14:51:13.010Z,"44km WNW of Samara, Costa Rica",earthquake,3.5,1.9,0.09,41
2019-12-08T16:14:47.838Z,8,16,-44.7649,35.3328,10,4.5,mb,69,13.408,0.53,us,us60006ra9,2019-12-15T16:19:46.040Z,Prince Edward Islands region,earthquake,9.9,1.9,0.113,23
2019-12-08T14:37:57.744Z,8,14,-13.1943,167.0677,139.92,4.9,mb,114,2.243,0.93,us,us60006nx0,2019-12-15T15:47:26.040Z,"92km NW of Sola, Vanuatu",earthquake,10.5,5.6,0.065,73
2019-12-08T13:31:27.767Z,8,13,36.2716,78.0123,49.87,4.5,mb,102,4.691,1.36,us,us60006nwu,2019-12-15T14:50:58.040Z,"177km WSW of Layka, China",earthquake,4.8,6.7,0.127,20
2019-12-08T08:56:10.108Z,8,8,-0.1289,-78.3959,10,4.5,mb,117,0.605,0.6,us,us60006nvf,2019-12-09T19:32:01.241Z,"18km NE of Quito, Ecuador",earthquake,6,1.9,0.053,103
2019-12-08T08:44:47.274Z,8,8,-53.1627,140.3938,10,4.6,mb,109,15.991,0.76,us,us60006nve,2019-12-08T09:01:10.040Z,West of Macquarie Island,earthquake,14.2,1.9,0.119,21
2019-12-08T03:22:53.327Z,8,3,39.4873,142.7036,49.86,4.5,mb,139,1.808,0.66,us,us60006nt2,2019-12-08T04:00:44.040Z,"64km E of Yamada, Japan",earthquake,8.9,4.6,0.113,23
2019-12-08T03:08:46.325Z,8,3,-13.3718,-111.3608,10,4.7,mb,246,38.404,1,us,us60006nsx,2019-12-08T03:47:53.040Z,Central East Pacific Rise,earthquake,9.7,2,0.053,107
2019-12-08T02:24:46.433Z,8,2,-9.6277,-75.5331,100.27,4.7,mb,116,2.674,0.8,us,us60006nsk,2019-12-08T18:37:52.211Z,"64km SE of Tingo Maria, Peru",earthquake,6.2,9.9,0.063,76
2019-12-07T23:14:28.591Z,7,23,41.5302,19.4851,10,4.5,mb,44,0.914,1.08,us,us60006nrf,2019-12-09T04:01:15.885Z,"18km WSW of Mamurras, Albania",earthquake,5,1.9,0.163,11
2019-12-07T17:51:59.567Z,7,17,-2.8548,129.2228,18.62,4.5,mb,61,3.022,0.62,us,us60006nm9,2019-12-10T17:04:07.040Z,"62km NNE of Amahai, Indonesia",earthquake,3.2,4.6,0.087,46
2019-12-07T17:22:08.551Z,7,17,32.4594,140.7153,65.36,4.5,mb,120,1.002,0.68,us,us60006nls,2019-12-10T17:52:32.040Z,"110km SE of Hachijo-jima, Japan",earthquake,8.2,3.1,0.11,27
2019-12-07T15:32:16.702Z,7,15,26.7014,67.4983,24.53,4.5,mb,181,7.926,1.1,us,us60006nl1,2019-12-07T20:54:50.599Z,"11km W of Johi, Pakistan",earthquake,11.8,7.4,0.118,21
2019-12-07T07:51:16.008Z,7,7,43.1993,147.0066,46.73,4.6,mb,166,3.332,0.72,us,us60006nhb,2019-12-07T08:22:38.040Z,"70km SSE of Shikotan, Russia",earthquake,9.6,9.4,0.091,36
2019-12-07T07:40:42.819Z,7,7,7.3238,-79.6719,10,4.9,mb,115,1.838,0.92,us,us60006nh1,2019-12-10T17:40:08.186Z,"46km ESE of Pedasi, Panama",earthquake,7.1,1.9,0.066,72
2019-12-07T07:15:46.144Z,7,7,52.3634,173.8508,44.19,4.7,mb,147,0.399,0.87,us,us60006ngv,2019-12-16T21:32:37.286Z,"44km SSW of Shemya Island, Alaska",earthquake,7,7.3,0.086,41
2019-12-07T03:33:52.576Z,7,3,37.5491,141.6912,40.01,4.7,mb,134,2.764,0.42,us,us60006nf4,2019-12-07T03:59:18.040Z,"61km E of Namie, Japan",earthquake,9.3,7.9,0.045,150
2019-12-07T02:04:25.346Z,7,2,55.3156,161.9882,89.44,4.5,mb,139,3.02,0.91,us,us60006ne2,2019-12-07T02:22:34.040Z,"106km SSW of Ust'-Kamchatsk Staryy, Russia",earthquake,12.9,8.3,0.043,157
2019-12-06T20:30:17.532Z,6,20,18.6112,145.6565,155.9,4.6,mb,79,3.354,0.92,us,us60006n8n,2019-12-07T16:33:24.040Z,"17km S of Agrihan, Northern Mariana Islands",earthquake,8.6,7.1,0.048,138
2019-12-06T19:32:32.526Z,6,19,24.5735,122.6888,99.42,4.5,mb,45,0.312,0.87,us,us60006n83,2019-12-07T16:04:45.040Z,"33km WNW of Yonakuni, Japan",earthquake,6.8,6,0.054,99
2019-12-06T15:42:44.671Z,6,15,-15.041,-175.0727,10,5.7,mww,44,3.384,0.6,us,us60006n2z,2019-12-07T15:44:30.699Z,"173km NW of Hihifo, Tonga",earthquake,6.6,1.5,0.08,15
2019-12-06T13:28:08.433Z,6,13,-18.931,169.1868,129.86,4.5,mb,114,2.759,0.64,us,us60006n1p,2019-12-08T11:32:47.040Z,"69km N of Isangel, Vanuatu",earthquake,4.7,6.2,0.111,24
2019-12-06T13:04:46.931Z,6,13,-15.2838,-175.1193,10,6,mww,50,3.512,0.81,us,us60006n19,2019-12-07T13:11:48.228Z,"164km WNW of Hihifo, Tonga",earthquake,8.4,1.9,0.08,15
2019-12-06T10:27:55.526Z,6,10,-15.6588,-174.216,134.13,4.6,mb,106,2.93,0.58,us,us60006n0x,2019-12-06T12:48:58.040Z,"59km WNW of Hihifo, Tonga",earthquake,11.6,7.6,0.095,33
2019-12-06T10:24:39.139Z,6,10,-58.5067,-24.3445,10,5.1,mb,88,7.952,0.54,us,us60006my0,2019-12-06T10:41:21.040Z,"138km ENE of Bristol Island, South Sandwich Islands",earthquake,11.9,1.9,0.069,68
2019-12-06T09:28:23.348Z,6,9,-28.2033,-177.2193,66.31,4.9,mb,127,1.21,0.83,us,us60006mwz,2019-12-06T09:47:37.040Z,"135km NNE of Raoul Island, New Zealand",earthquake,9.9,7.7,0.108,27
2019-12-06T08:45:39.795Z,6,8,35.1067,23.8794,3.12,4.5,mb,70,0.847,0.87,us,us60006mwg,2019-12-10T22:21:02.491Z,"22km SE of Palaiochora, Greece",earthquake,6.6,5.6,0.118,21
2019-12-06T05:54:43.086Z,6,5,-2.6128,68.0772,10,4.8,mb,75,5.803,1.15,us,us60006mun,2019-12-06T06:14:05.040Z,Carlsberg Ridge,earthquake,10.3,1.9,0.103,29
2019-12-06T04:01:16.502Z,6,4,-49.4172,120.9502,10,4.5,mb,148,16.706,0.7,us,us60006mtl,2019-12-06T04:21:51.040Z,Western Indian-Antarctic Ridge,earthquake,13.2,1.9,0.163,11
2019-12-06T03:40:29.900Z,6,3,-49.3299,120.7416,10,4.8,mb,90,16.595,0.77,us,us60006mt6,2019-12-06T03:57:09.040Z,Western Indian-Antarctic Ridge,earthquake,10.5,1.9,0.111,25
2019-12-06T01:45:43.118Z,6,1,-49.3214,120.664,10,5.1,mb,74,16.578,0.84,us,us60006ms5,2019-12-06T02:02:39.040Z,Western Indian-Antarctic Ridge,earthquake,13.5,1.9,0.114,25
2019-12-06T01:03:34.306Z,6,1,-11.4693,117.0371,10,4.5,mb,102,4.117,1.03,us,us60006mrl,2019-12-06T01:25:31.040Z,"289km S of Besisora, Indonesia",earthquake,8.7,1.9,0.128,18
2019-12-05T19:32:43.012Z,5,19,-7.4969,128.3728,142.37,4.9,mb,34,2.939,1.22,us,us60006mhw,2019-12-05T21:29:35.040Z,"Kepulauan Barat Daya, Indonesia",earthquake,6.7,6.5,0.072,61
2019-12-05T19:01:14.531Z,5,19,17.4128,-94.5002,141.98,4.8,mb,127,2.527,0.56,us,us60006mha,2019-12-06T17:01:43.357Z,"43km SSE of Hidalgotitlan, Mexico",earthquake,8.5,8.3,0.038,219
2019-12-05T15:11:46.737Z,5,15,13.9938,-91.8042,58.25,4.5,mb,129,0.538,0.77,us,us60006mf1,2019-12-06T15:34:00.040Z,"35km SSE of Champerico, Guatemala",earthquake,7.7,7.7,0.034,260
2019-12-05T14:54:12.266Z,5,14,31.126,131.3773,43.81,4.9,mb,130,2.037,0.71,us,us60006mev,2019-12-05T15:26:16.040Z,"39km SSE of Kushima, Japan",earthquake,8.1,7.6,0.068,70
2019-12-05T13:35:22.139Z,5,13,36.8923,140.28,48.9,4.6,mb,128,1.7,0.58,us,us60006me2,2019-12-05T15:46:33.840Z,"15km NNW of Daigo, Japan",earthquake,8.4,7.5,0.045,149
2019-12-05T12:38:28.222Z,5,12,49.7826,156.1439,52.98,4.9,mb,83,3.469,0.85,us,us60006mdm,2019-12-05T12:51:17.040Z,"99km S of Severo-Kuril'sk, Russia",earthquake,6.5,7.2,0.065,74
2019-12-05T12:24:45.623Z,5,12,5.3638,126.7713,60.98,5.5,mww,39,2.068,0.8,us,us60006mdf,2019-12-06T12:26:46.690Z,"128km SSE of Pondaguitan, Philippines",earthquake,7.2,6.5,0.08,15
2019-12-05T12:18:03.681Z,5,12,36.0093,68.9113,10,4.7,mb,124,1.469,0.69,us,us60006mdc,2019-12-07T06:38:27.040Z,"19km ENE of Pul-e Khumri, Afghanistan",earthquake,6.2,1.9,0.12,21
2019-12-05T11:06:37.347Z,5,11,-6.2169,128.6741,306.23,4.6,mb,53,3.14,0.84,us,us60006mcu,2019-12-05T11:24:33.040Z,"281km SSE of Amahusu, Indonesia",earthquake,6.8,7.8,0.098,31
2019-12-05T08:49:24.068Z,5,8,43.374,147.7128,10,4.9,mb,136,3.622,0.75,us,us60006mbm,2019-12-05T09:18:09.040Z,"93km ESE of Shikotan, Russia",earthquake,4.1,1.9,0.054,105
2019-12-05T07:54:07.568Z,5,7,40.3699,78.3173,38.78,4.5,mb,74,1.074,0.8,us,us60006mb5,2019-12-05T08:41:05.040Z,"184km WSW of Aksu, China",earthquake,5,8.7,0.139,15
2019-12-05T04:17:40.459Z,5,4,43.3793,147.8586,10,4.8,mb,213,3.723,0.54,us,us60006m9q,2019-12-05T04:36:57.040Z,"103km ESE of Shikotan, Russia",earthquake,11.3,2,0.102,30
2019-12-05T03:23:16.996Z,5,3,-13.6799,-76.088,14.85,5.3,mww,138,1.836,0.77,us,us60006m8p,2019-12-12T10:30:50.871Z,"6km ESE of San Clemente, Peru",earthquake,8,4.5,0.08,15
2019-12-05T02:46:31.216Z,5,2,41.7306,81.7323,25.38,5.1,mb,89,2.595,0.7,us,us60006m8e,2019-12-05T10:49:08.754Z,"100km W of Kuqa, China",earthquake,7.9,4.8,0.083,47
2019-12-05T02:03:18.871Z,5,2,45.4268,150.0594,35,5.6,mww,117,5.474,0.76,us,us60006m7z,2019-12-06T02:05:51.565Z,"171km E of Kuril'sk, Russia",earthquake,3.1,1.9,0.08,15
2019-12-05T01:29:08.563Z,5,1,43.3538,147.7066,10,5,mb,136,3.611,0.9,us,us60006m7p,2019-12-05T02:11:24.040Z,"93km ESE of Shikotan, Russia",earthquake,9,1.9,0.034,270
2019-12-05T00:02:30.269Z,5,0,39.3013,117.9093,10,4.7,mb,83,1.523,0.92,us,us60006m7f,2019-12-05T21:43:36.327Z,"2km ENE of Yangjiapo, China",earthquake,8.1,1.9,0.074,55
2019-12-04T21:37:05.569Z,4,21,28.229,51.6536,10,4.5,mb,58,5.224,0.55,us,us60006m49,2019-12-04T22:10:28.040Z,"112km SW of Firuzabad, Iran",earthquake,4.3,1.8,0.083,43
2019-12-04T20:10:03.614Z,4,20,-19.0515,169.5628,266,6,mww,21,2.812,0.82,us,us60006m2j,2019-12-05T23:44:01.300Z,"63km NNE of Isangel, Vanuatu",earthquake,7.6,1.9,0.037,71
2019-12-04T16:03:59.022Z,4,16,24.9885,125.5947,52.42,4.6,mb,116,2.405,0.95,us,us60006m0a,2019-12-17T04:04:23.040Z,"37km NE of Hirara, Japan",earthquake,9.2,8.1,0.078,49
2019-12-04T15:10:51.711Z,4,15,-9.0634,160.8465,50.15,4.8,mb,62,8.878,0.67,us,us60006lza,2019-12-17T03:52:55.040Z,"36km SSE of Auki, Solomon Islands",earthquake,10.5,6.1,0.057,95
2019-12-04T15:06:52.316Z,4,15,43.328,147.9627,10,4.5,mb,122,3.778,0.82,us,us60006lz9,2019-12-17T03:36:46.040Z,"113km ESE of Shikotan, Russia",earthquake,5.1,1.9,0.082,43
2019-12-04T10:50:16.172Z,4,10,43.3584,148.0642,21.78,4.5,mb,181,3.858,0.51,us,us60006ly4,2019-12-04T11:43:34.040Z,"119km ESE of Shikotan, Russia",earthquake,11.9,6.1,0.086,44
2019-12-04T10:35:06.681Z,4,10,36.8296,139.6848,10,4.7,mb,96,0.723,1.06,us,us60006lxf,2019-12-04T22:22:46.183Z,"10km NE of Nikko, Japan",earthquake,4.3,1.9,0.048,132
2019-12-04T08:46:16.621Z,4,8,36.4678,70.8157,142.52,5,mb,60,1.257,0.93,us,us60006lwg,2019-12-04T09:31:29.499Z,"44km S of Jarm, Afghanistan",earthquake,6.5,6.3,0.045,160
2019-12-04T06:04:13.734Z,4,6,-6.7024,130.043,159.62,4.9,mww,45,1.78,0.61,us,us60006lvn,2019-12-04T06:19:41.040Z,"197km NW of Saumlaki, Indonesia",earthquake,6.6,3.9,0.08,15
2019-12-04T04:54:02.060Z,4,4,0.5572,99.8423,163.85,4.8,mb,141,2.384,0.98,us,us60006lv8,2019-12-04T05:06:18.040Z,"76km NW of Bonjol, Indonesia",earthquake,5.6,8.2,0.139,16
2019-12-04T04:30:51.025Z,4,4,36.6123,70.9066,217.08,4.5,mb,71,1.096,0.95,us,us60006lv2,2019-12-04T04:46:41.040Z,"28km SSE of Jarm, Afghanistan",earthquake,7.6,7.9,0.15,13
2019-12-04T01:38:55.815Z,4,1,36.8425,140.4263,26.94,5,mb,51,1.534,0.82,us,us60006lu8,2019-12-16T02:13:33.257Z,"10km NE of Daigo, Japan",earthquake,3.8,3.8,0.03,359
2019-12-04T00:33:57.514Z,4,0,-16.4658,-173.4381,42.62,4.6,mb,71,3.005,0.56,us,us60006ltz,2019-12-13T05:51:46.040Z,"66km SSE of Hihifo, Tonga",earthquake,11.7,3.4,0.07,60
2019-12-04T00:22:57.491Z,4,0,-30.6129,-179.9361,388.35,4.5,mb,73,2.212,1.06,us,us60006lts,2019-12-13T05:48:34.040Z,"134km NW of L'Esperance Rock, New Zealand",earthquake,15.3,8,0.106,26
2019-12-03T23:25:06.889Z,3,23,43.3332,147.9386,8.69,5.2,mww,88,3.763,0.85,us,us60006lt9,2019-12-13T03:52:41.040Z,"111km ESE of Shikotan, Russia",earthquake,8.6,3.4,0.075,17
2019-12-03T22:23:12.789Z,3,22,-3.2101,150.7785,10,5.6,mww,37,1.691,0.64,us,us60006lsm,2019-12-04T22:25:40.020Z,"70km S of Kavieng, Papua New Guinea",earthquake,7.1,1.8,0.065,23
2019-12-03T19:46:59.454Z,3,19,-22.8676,-66.3375,241.84,4.6,mb,46,1.699,1.14,us,us60006lqf,2019-12-05T18:53:01.040Z,"67km WSW of Abra Pampa, Argentina",earthquake,7.7,7.5,0.039,202
2019-12-03T19:16:50.099Z,3,19,30.8966,142.4901,7.83,4.6,mb,130,3.172,0.67,us,us60006lqp,2019-12-05T18:32:19.040Z,"Izu Islands, Japan region",earthquake,7.4,5.4,0.094,36
2019-12-03T17:47:50.698Z,3,17,39.0705,54.6394,10,4.6,mb,123,7.687,0.7,us,us70006fla,2019-12-05T17:46:04.040Z,"15km SSE of Gumdag, Turkmenistan",earthquake,9,1.9,0.077,55
2019-12-03T16:11:05.431Z,3,16,14.1938,-92.4819,13.14,4.6,mb,176,0.83,0.81,us,us70006fjl,2019-12-12T14:08:18.040Z,"46km SW of Ocos, Guatemala",earthquake,6.3,6.4,0.069,62
2019-12-03T14:56:49.105Z,3,14,-26.7561,-176.2965,10,4.9,mb,76,2.869,0.96,us,us70006fj8,2019-12-11T22:07:21.040Z,South of the Fiji Islands,earthquake,9.5,1.9,0.072,61
2019-12-03T13:37:58.957Z,3,13,12.7846,-88.5609,49.37,4.9,mb,125,1.505,0.81,us,us70006fit,2019-12-11T21:53:19.721Z,"55km S of Puerto El Triunfo, El Salvador",earthquake,6.7,1.3,0.027,439
2019-12-03T13:21:00.981Z,3,13,1.592,126.5186,10,4.5,mb,80,1.175,0.95,us,us60006q93,2019-12-11T21:31:12.040Z,"130km NW of Kota Ternate, Indonesia",earthquake,5,1.9,0.098,31
2019-12-03T11:24:24.315Z,3,11,0.6015,122.2712,94.43,5,mb,52,1.573,1.14,us,us70006fid,2019-12-03T11:43:57.040Z,"11km NW of Tilamuta, Indonesia",earthquake,6.9,6.8,0.092,38
2019-12-03T10:55:32.227Z,3,10,1.4817,126.183,48.18,5.2,mb,85,1.377,1.38,us,us70006fi9,2019-12-03T11:15:11.040Z,"111km E of Bitung, Indonesia",earthquake,7.5,6.6,0.063,84
